Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51332,889.637,330.8228042,198.618899,1.66561594,0.799715985,52283,255.651975,0.75168768,0.981810531,0.815027712,0.772776156,0.006444767,0.001417757,0.597182987,0.994677503,BARBUNYA
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
42863,742.672,258.7542011,211.1390364,1.225515686,0.578075859,43143,233.6126422,0.794274067,0.993509955,0.976558641,0.902836133,0.006036773,0.002474118,0.815113082,0.998933868,SEKER
196157,1685.806,643.0574262,390.6051794,1.646310546,0.794381762,198513,499.7547892,0.804502428,0.98813176,0.867358192,0.777154215,0.003278279,0.000737657,0.603968674,0.994319997,BOMBAY
66734,1006.609,393.8168605,217.1743172,1.813367554,0.834201216,67521,291.4933409,0.798329984,0.988344367,0.827628434,0.740174863,0.005901293,0.001092608,0.547858828,0.993469424,CALI
66370,1004.139,339.2870724,249.8830846,1.357783273,0.676443462,67637,290.69728,0.720535869,0.981267649,0.827168546,0.856788553,0.005112055,0.001699299,0.734086625,0.996730541,BARBUNYA
60736,985.501,342.4453022,226.7417755,1.510287645,0.749392947,61680,278.0853772,0.789353296,0.984695201,0.785854079,0.812057795,0.005638259,0.00151242,0.659437863,0.995940857,BARBUNYA
43403,813.743,325.4828757,172.9056423,1.882430622,0.847228853,44425,235.0795949,0.810922407,0.976994935,0.823673477,0.722248734,0.007499087,0.001258738,0.521643234,0.981957197,SIRA
65219,1011.11,353.6505457,235.3089993,1.502919764,0.746512389,66672,288.1655945,0.71943565,0.978206743,0.801654414,0.814831471,0.005422508,0.001474522,0.663950327,0.997864068,BARBUNYA
49975,846.403,312.3835504,204.6562601,1.526381603,0.755503887,50658,252.250166,0.746095966,0.986517431,0.876613751,0.807501438,0.006250796,0.001639413,0.652058572,0.995290208,SIRA
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,HOROZ
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143,SIRA
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453,CALI
66989,1044.596,435.2872634,196.8079638,2.211736024,0.891950266,67906,292.0497284,0.767078896,0.986496039,0.771465736,0.670935616,0.006497892,0.000812224,0.450154601,0.995623149,HOROZ
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
40895,731.734,258.5196024,201.8860709,1.280522234,0.624616821,41222,228.1866148,0.744411679,0.992067343,0.959784223,0.882666586,0.006321545,0.002366954,0.779100301,0.997655258,SEKER
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223,BOMBAY
55039,938.168,384.276326,183.7589375,2.091198019,0.878253803,55850,264.7221776,0.588023504,0.985478962,0.785812925,0.68888495,0.006981891,0.000969928,0.474562474,0.992404106,HOROZ
49207,848.51,334.3219707,188.0838571,1.777515496,0.826740811,49790,250.3044112,0.780035826,0.988290821,0.858860881,0.748692677,0.006794195,0.001316837,0.560540725,0.996369824,SIRA
130070,1362.228,486.7062302,343.114783,1.41849391,0.709234078,131860,406.9524144,0.751536933,0.986424996,0.88082047,0.836135618,0.003741879,0.001128175,0.699122771,0.991701393,BOMBAY
68435,1024.358,397.36528,222.357838,1.787053173,0.828776044,69877,295.1849391,0.707521323,0.979363739,0.819567274,0.742855388,0.005806463,0.001090708,0.551834127,0.986156927,CALI
36934,697.608,244.0535919,192.9037677,1.265157207,0.612570951,37227,216.8543966,0.77540309,0.992129368,0.953703341,0.888552367,0.00660783,0.002540801,0.789525308,0.998873634,SEKER
